danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,song_id,uri,track_href,analysis_url,duration_ms,time_signature
0.593,0.397,6,-8.309,1,0.0329,0.684,7.44e-06,0.0982,0.32,76.703,audio_features,3EvZ03hGAFwGZ2Ebcu86YH,spotify:track:3EvZ03hGAFwGZ2Ebcu86YH,https://api.spotify.com/v1/tracks/3EvZ03hGAFwGZ2Ebcu86YH,https://api.spotify.com/v1/audio-analysis/3EvZ03hGAFwGZ2Ebcu86YH,189053,4
0.377,0.72,4,-7.086,1,0.0364,0.0217,0.00919,0.138,0.26,142.212,audio_features,5pIVEk6Di7n1v5khOzJaJL,spotify:track:5pIVEk6Di7n1v5khOzJaJL,https://api.spotify.com/v1/tracks/5pIVEk6Di7n1v5khOzJaJL,https://api.spotify.com/v1/audio-analysis/5pIVEk6Di7n1v5khOzJaJL,190947,4
0.523,0.636,7,-5.813,1,0.0582,0.0541,2.63e-06,0.0716,0.155,128.785,audio_features,0GMiRrUnQuoGddKMsxGPIZ,spotify:track:0GMiRrUnQuoGddKMsxGPIZ,https://api.spotify.com/v1/tracks/0GMiRrUnQuoGddKMsxGPIZ,https://api.spotify.com/v1/audio-analysis/0GMiRrUnQuoGddKMsxGPIZ,171427,4
0.469,0.208,0,-9.022,1,0.0448,0.607,1.72e-06,0.127,0.215,81.098,audio_features,7eOuUmpnHBlg5zsm8Cs7c3,spotify:track:7eOuUmpnHBlg5zsm8Cs7c3,https://api.spotify.com/v1/tracks/7eOuUmpnHBlg5zsm8Cs7c3,https://api.spotify.com/v1/audio-analysis/7eOuUmpnHBlg5zsm8Cs7c3,186187,4
0.494,0.328,6,-8.553,1,0.034,0.718,2.91e-06,0.0744,0.206,121.834,audio_features,1HwDRgozGBMyfJTQUfz09A,spotify:track:1HwDRgozGBMyfJTQUfz09A,https://api.spotify.com/v1/tracks/1HwDRgozGBMyfJTQUfz09A,https://api.spotify.com/v1/audio-analysis/1HwDRgozGBMyfJTQUfz09A,242200,5
0.415,0.404,4,-9.331,1,0.0393,0.678,1.95e-05,0.28,0.425,81.202,audio_features,3itgPtXSu4I9mr2QD6yrzP,spotify:track:3itgPtXSu4I9mr2QD6yrzP,https://api.spotify.com/v1/tracks/3itgPtXSu4I9mr2QD6yrzP,https://api.spotify.com/v1/audio-analysis/3itgPtXSu4I9mr2QD6yrzP,216027,4
0.57,0.635,1,-6.641,1,0.121,0.186,0.0,0.0874,0.364,84.856,audio_features,2yjeXq5ahx6UUg2rHaUe6X,spotify:track:2yjeXq5ahx6UUg2rHaUe6X,https://api.spotify.com/v1/tracks/2yjeXq5ahx6UUg2rHaUe6X,https://api.spotify.com/v1/audio-analysis/2yjeXq5ahx6UUg2rHaUe6X,176455,4
0.881,0.551,2,-6.41,1,0.123,0.0205,0.16,0.19,0.196,119.951,audio_features,0FkD2FHEZrZIofVkY6XPFK,spotify:track:0FkD2FHEZrZIofVkY6XPFK,https://api.spotify.com/v1/tracks/0FkD2FHEZrZIofVkY6XPFK,https://api.spotify.com/v1/audio-analysis/0FkD2FHEZrZIofVkY6XPFK,126523,4
0.847,0.988,9,-0.517,1,0.103,0.283,0.000942,0.345,0.699,115.057,audio_features,7uSLF2yhpjLlYBLtyPX3Lb,spotify:track:7uSLF2yhpjLlYBLtyPX3Lb,https://api.spotify.com/v1/tracks/7uSLF2yhpjLlYBLtyPX3Lb,https://api.spotify.com/v1/audio-analysis/7uSLF2yhpjLlYBLtyPX3Lb,223174,4
0.6,0.567,9,-7.269,0,0.033,0.00621,8.73e-06,0.495,0.0951,119.043,audio_features,4VMRsbfZzd3SfQtaJ1Wpwi,spotify:track:4VMRsbfZzd3SfQtaJ1Wpwi,https://api.spotify.com/v1/tracks/4VMRsbfZzd3SfQtaJ1Wpwi,https://api.spotify.com/v1/audio-analysis/4VMRsbfZzd3SfQtaJ1Wpwi,268235,4
0.49,0.894,2,-4.929,1,0.0431,0.00121,0.0,0.115,0.38,169.908,audio_features,5TOgxgZrIZzvaKg9r2bvc2,spotify:track:5TOgxgZrIZzvaKg9r2bvc2,https://api.spotify.com/v1/tracks/5TOgxgZrIZzvaKg9r2bvc2,https://api.spotify.com/v1/audio-analysis/5TOgxgZrIZzvaKg9r2bvc2,184013,4
0.729,0.574,7,-4.779,0,0.0589,0.391,0.0,0.319,0.438,88.94,audio_features,41JPN7pZMTp1sumBOHOzHd,spotify:track:41JPN7pZMTp1sumBOHOzHd,https://api.spotify.com/v1/tracks/41JPN7pZMTp1sumBOHOzHd,https://api.spotify.com/v1/audio-analysis/41JPN7pZMTp1sumBOHOzHd,213995,4
0.698,0.312,10,-10.9,0,0.0483,0.797,0.0,0.1,0.419,92.138,audio_features,4w9soAM7IrmYDhSXLp14p6,spotify:track:4w9soAM7IrmYDhSXLp14p6,https://api.spotify.com/v1/tracks/4w9soAM7IrmYDhSXLp14p6,https://api.spotify.com/v1/audio-analysis/4w9soAM7IrmYDhSXLp14p6,95440,4
0.662,0.801,8,-6.397,0,0.0859,0.256,0.0,0.126,0.827,114.922,audio_features,1piak4R3yW4otWWyaSqyCH,spotify:track:1piak4R3yW4otWWyaSqyCH,https://api.spotify.com/v1/tracks/1piak4R3yW4otWWyaSqyCH,https://api.spotify.com/v1/audio-analysis/1piak4R3yW4otWWyaSqyCH,194519,3
0.696,0.793,8,-5.733,1,0.097,0.0683,3.78e-06,0.18,0.698,120.003,audio_features,36gcliMRX1vCpgnrZE3dFZ,spotify:track:36gcliMRX1vCpgnrZE3dFZ,https://api.spotify.com/v1/tracks/36gcliMRX1vCpgnrZE3dFZ,https://api.spotify.com/v1/audio-analysis/36gcliMRX1vCpgnrZE3dFZ,172253,4
0.678,0.48,3,-3.607,1,0.0298,0.588,0.0,0.0954,0.49,107.934,audio_features,3W5KHP0Yr56ejVDns9vci3,spotify:track:3W5KHP0Yr56ejVDns9vci3,https://api.spotify.com/v1/tracks/3W5KHP0Yr56ejVDns9vci3,https://api.spotify.com/v1/audio-analysis/3W5KHP0Yr56ejVDns9vci3,210880,4
0.629,0.744,5,-6.124,0,0.0409,0.0769,0.247,0.194,0.451,89.021,audio_features,0CrcwVLUe8wzLUIXgjXVZJ,spotify:track:0CrcwVLUe8wzLUIXgjXVZJ,https://api.spotify.com/v1/tracks/0CrcwVLUe8wzLUIXgjXVZJ,https://api.spotify.com/v1/audio-analysis/0CrcwVLUe8wzLUIXgjXVZJ,175837,4
0.801,0.801,0,-5.369,1,0.1,0.406,0.0,0.134,0.663,110.029,audio_features,4rKQ8daoK0aklVptea8A9E,spotify:track:4rKQ8daoK0aklVptea8A9E,https://api.spotify.com/v1/tracks/4rKQ8daoK0aklVptea8A9E,https://api.spotify.com/v1/audio-analysis/4rKQ8daoK0aklVptea8A9E,188088,4
0.57,0.589,9,-5.378,1,0.0488,0.0753,0.0,0.0582,0.796,182.318,audio_features,0kzN7YAMSbmlHOvxlbQW9y,spotify:track:0kzN7YAMSbmlHOvxlbQW9y,https://api.spotify.com/v1/tracks/0kzN7YAMSbmlHOvxlbQW9y,https://api.spotify.com/v1/audio-analysis/0kzN7YAMSbmlHOvxlbQW9y,190554,4
0.724,0.684,11,-4.413,1,0.0705,0.144,0.0035,0.302,0.729,144.117,audio_features,4ygQ5wSuzzNRevVjup1qV2,spotify:track:4ygQ5wSuzzNRevVjup1qV2,https://api.spotify.com/v1/tracks/4ygQ5wSuzzNRevVjup1qV2,https://api.spotify.com/v1/audio-analysis/4ygQ5wSuzzNRevVjup1qV2,175296,3
0.311,0.769,7,-4.637,1,0.0553,0.226,0.0,0.105,0.16,78.265,audio_features,5fj32MKLHkut2Vod1UodcU,spotify:track:5fj32MKLHkut2Vod1UodcU,https://api.spotify.com/v1/tracks/5fj32MKLHkut2Vod1UodcU,https://api.spotify.com/v1/audio-analysis/5fj32MKLHkut2Vod1UodcU,251533,4
0.783,0.729,6,-3.549,0,0.0691,0.0492,0.000272,0.1,0.58,167.968,audio_features,2oiixB9QMIzhWaHGVlQx4g,spotify:track:2oiixB9QMIzhWaHGVlQx4g,https://api.spotify.com/v1/tracks/2oiixB9QMIzhWaHGVlQx4g,https://api.spotify.com/v1/audio-analysis/2oiixB9QMIzhWaHGVlQx4g,216148,4
0.81,0.836,1,-7.721,0,0.0645,0.0515,0.229,0.0598,0.0585,139.979,audio_features,1GfBLbAhZUWdseuDqhocmn,spotify:track:1GfBLbAhZUWdseuDqhocmn,https://api.spotify.com/v1/tracks/1GfBLbAhZUWdseuDqhocmn,https://api.spotify.com/v1/audio-analysis/1GfBLbAhZUWdseuDqhocmn,146571,4
0.644,0.648,1,-4.601,1,0.118,0.276,0.0,0.135,0.44,179.951,audio_features,2JPLbjOn0wPCngEot2STUS,spotify:track:2JPLbjOn0wPCngEot2STUS,https://api.spotify.com/v1/tracks/2JPLbjOn0wPCngEot2STUS,https://api.spotify.com/v1/audio-analysis/2JPLbjOn0wPCngEot2STUS,206710,4
0.697,0.336,9,-10.395,1,0.0424,0.598,0.00528,0.107,0.31,82.029,audio_features,2TktkzfozZifbQhXjT6I33,spotify:track:2TktkzfozZifbQhXjT6I33,https://api.spotify.com/v1/tracks/2TktkzfozZifbQhXjT6I33,https://api.spotify.com/v1/audio-analysis/2TktkzfozZifbQhXjT6I33,216680,3
0.847,0.69,1,-7.877,0,0.0493,0.0127,6e-05,0.0526,0.692,125.004,audio_features,4zN21mbAuaD0WqtmaTZZeP,spotify:track:4zN21mbAuaD0WqtmaTZZeP,https://api.spotify.com/v1/tracks/4zN21mbAuaD0WqtmaTZZeP,https://api.spotify.com/v1/audio-analysis/4zN21mbAuaD0WqtmaTZZeP,186662,4
0.696,0.396,2,-10.289,1,0.0656,0.401,5.2e-06,0.125,0.38,120.041,audio_features,4D7BCuvgdJlYvlX5WlN54t,spotify:track:4D7BCuvgdJlYvlX5WlN54t,https://api.spotify.com/v1/tracks/4D7BCuvgdJlYvlX5WlN54t,https://api.spotify.com/v1/audio-analysis/4D7BCuvgdJlYvlX5WlN54t,194207,4
0.577,0.574,0,-6.525,1,0.0278,0.572,0.0,0.1,0.436,94.009,audio_features,4UMIv5jd9gK98a39BQRD9X,spotify:track:4UMIv5jd9gK98a39BQRD9X,https://api.spotify.com/v1/tracks/4UMIv5jd9gK98a39BQRD9X,https://api.spotify.com/v1/audio-analysis/4UMIv5jd9gK98a39BQRD9X,268165,4
0.649,0.797,6,-2.405,0,0.0504,0.221,0.0352,0.0728,0.49,129.966,audio_features,6Hio4nlyWL2WBL8nYlbuGt,spotify:track:6Hio4nlyWL2WBL8nYlbuGt,https://api.spotify.com/v1/tracks/6Hio4nlyWL2WBL8nYlbuGt,https://api.spotify.com/v1/audio-analysis/6Hio4nlyWL2WBL8nYlbuGt,176360,4
0.539,0.503,2,-5.338,1,0.0385,0.0574,2.34e-05,0.0847,0.836,174.068,audio_features,3wH4eUkJ1rL5xTU8PZZyOy,spotify:track:3wH4eUkJ1rL5xTU8PZZyOy,https://api.spotify.com/v1/tracks/3wH4eUkJ1rL5xTU8PZZyOy,https://api.spotify.com/v1/audio-analysis/3wH4eUkJ1rL5xTU8PZZyOy,223787,4
0.503,0.722,9,-7.595,1,0.103,0.205,3.52e-05,0.0845,0.354,172.006,audio_features,1GN6qqehnqUfUHH1gfK81v,spotify:track:1GN6qqehnqUfUHH1gfK81v,https://api.spotify.com/v1/tracks/1GN6qqehnqUfUHH1gfK81v,https://api.spotify.com/v1/audio-analysis/1GN6qqehnqUfUHH1gfK81v,231000,4
0.57,0.842,4,-5.085,0,0.0381,0.0136,0.00876,0.524,0.47,143.975,audio_features,7MlDNspYwfqnHxORufupwq,spotify:track:7MlDNspYwfqnHxORufupwq,https://api.spotify.com/v1/tracks/7MlDNspYwfqnHxORufupwq,https://api.spotify.com/v1/audio-analysis/7MlDNspYwfqnHxORufupwq,196784,4
0.955,0.513,11,-10.134,0,0.334,0.316,0.0,0.2,0.693,119.927,audio_features,4Iry561oo2lujsgL77oCnm,spotify:track:4Iry561oo2lujsgL77oCnm,https://api.spotify.com/v1/tracks/4Iry561oo2lujsgL77oCnm,https://api.spotify.com/v1/audio-analysis/4Iry561oo2lujsgL77oCnm,122000,4
0.821,0.696,8,-5.796,0,0.043,0.315,1.07e-05,0.157,0.566,122.005,audio_features,3gOI5aQD4mOMLsP3aWrkon,spotify:track:3gOI5aQD4mOMLsP3aWrkon,https://api.spotify.com/v1/tracks/3gOI5aQD4mOMLsP3aWrkon,https://api.spotify.com/v1/audio-analysis/3gOI5aQD4mOMLsP3aWrkon,167787,4
0.853,0.859,11,-2.68,0,0.306,0.257,0.0,0.172,0.325,95.131,audio_features,6Vn1vje8yMw2OY6IOk9dkH,spotify:track:6Vn1vje8yMw2OY6IOk9dkH,https://api.spotify.com/v1/tracks/6Vn1vje8yMw2OY6IOk9dkH,https://api.spotify.com/v1/audio-analysis/6Vn1vje8yMw2OY6IOk9dkH,208013,4
0.779,0.825,1,-3.366,0,0.306,0.146,0.0,0.0989,0.654,171.926,audio_features,7eTv2OTr3aY5iKtFdBusoA,spotify:track:7eTv2OTr3aY5iKtFdBusoA,https://api.spotify.com/v1/tracks/7eTv2OTr3aY5iKtFdBusoA,https://api.spotify.com/v1/audio-analysis/7eTv2OTr3aY5iKtFdBusoA,162147,4
0.777,0.715,8,-4.569,0,0.0874,0.455,3.5e-05,0.326,0.245,92.006,audio_features,4bycD60yZgR6anIBtmU8UH,spotify:track:4bycD60yZgR6anIBtmU8UH,https://api.spotify.com/v1/tracks/4bycD60yZgR6anIBtmU8UH,https://api.spotify.com/v1/audio-analysis/4bycD60yZgR6anIBtmU8UH,210973,4
0.753,0.458,4,-12.52,0,0.123,0.0812,0.00413,0.209,0.662,105.057,audio_features,559SdaPI7mqy9IQiscuaMj,spotify:track:559SdaPI7mqy9IQiscuaMj,https://api.spotify.com/v1/tracks/559SdaPI7mqy9IQiscuaMj,https://api.spotify.com/v1/audio-analysis/559SdaPI7mqy9IQiscuaMj,150054,4
0.416,0.248,10,-14.62,1,0.14,0.647,0.427,0.113,0.134,161.667,audio_features,1wTopxO5eQBpxrBXPSbsUn,spotify:track:1wTopxO5eQBpxrBXPSbsUn,https://api.spotify.com/v1/tracks/1wTopxO5eQBpxrBXPSbsUn,https://api.spotify.com/v1/audio-analysis/1wTopxO5eQBpxrBXPSbsUn,433916,4
0.791,0.45,2,-3.001,1,0.0393,0.542,0.0,0.185,0.87,157.953,audio_features,3CNbrXrUrEARw8zeKNCdYo,spotify:track:3CNbrXrUrEARw8zeKNCdYo,https://api.spotify.com/v1/tracks/3CNbrXrUrEARw8zeKNCdYo,https://api.spotify.com/v1/audio-analysis/3CNbrXrUrEARw8zeKNCdYo,186453,3
0.669,0.851,0,-6.526,1,0.0432,0.00357,1.04e-05,0.0676,0.541,118.026,audio_features,43y1WpBdnEy5TR9aZoSQL9,spotify:track:43y1WpBdnEy5TR9aZoSQL9,https://api.spotify.com/v1/tracks/43y1WpBdnEy5TR9aZoSQL9,https://api.spotify.com/v1/audio-analysis/43y1WpBdnEy5TR9aZoSQL9,207650,4
0.619,0.686,7,-6.369,1,0.164,0.0385,0.0,0.307,0.364,169.943,audio_features,64FzgoLZ3oXu2SriZblHic,spotify:track:64FzgoLZ3oXu2SriZblHic,https://api.spotify.com/v1/tracks/64FzgoLZ3oXu2SriZblHic,https://api.spotify.com/v1/audio-analysis/64FzgoLZ3oXu2SriZblHic,211104,4
0.754,0.682,5,-5.789,1,0.0565,0.00209,9.88e-06,0.0941,0.547,120.027,audio_features,75W3SngKzTuoQ94uLf3y82,spotify:track:75W3SngKzTuoQ94uLf3y82,https://api.spotify.com/v1/tracks/75W3SngKzTuoQ94uLf3y82,https://api.spotify.com/v1/audio-analysis/75W3SngKzTuoQ94uLf3y82,247533,4
0.575,0.803,0,-5.393,1,0.0465,0.087,0.0,0.0971,0.68,160.039,audio_features,2f0GI2ZLUtbGqFx8t2Gk6A,spotify:track:2f0GI2ZLUtbGqFx8t2Gk6A,https://api.spotify.com/v1/tracks/2f0GI2ZLUtbGqFx8t2Gk6A,https://api.spotify.com/v1/audio-analysis/2f0GI2ZLUtbGqFx8t2Gk6A,195700,4
0.462,0.708,3,-5.971,1,0.0555,0.00933,1.88e-05,0.198,0.337,183.811,audio_features,2ve0kuaWUCt4Zx8x4bf1MR,spotify:track:2ve0kuaWUCt4Zx8x4bf1MR,https://api.spotify.com/v1/tracks/2ve0kuaWUCt4Zx8x4bf1MR,https://api.spotify.com/v1/audio-analysis/2ve0kuaWUCt4Zx8x4bf1MR,245567,4
0.474,0.511,1,-8.766,0,0.0339,0.299,0.0,0.0673,0.0586,144.022,audio_features,5QVVjX0ZItqlVpEuVCM9Yg,spotify:track:5QVVjX0ZItqlVpEuVCM9Yg,https://api.spotify.com/v1/tracks/5QVVjX0ZItqlVpEuVCM9Yg,https://api.spotify.com/v1/audio-analysis/5QVVjX0ZItqlVpEuVCM9Yg,250100,4
0.537,0.495,9,-9.416,1,0.0573,0.609,2.49e-06,0.112,0.492,84.948,audio_features,4UwqOWDpdeIDVQDuKT6iza,spotify:track:4UwqOWDpdeIDVQDuKT6iza,https://api.spotify.com/v1/tracks/4UwqOWDpdeIDVQDuKT6iza,https://api.spotify.com/v1/audio-analysis/4UwqOWDpdeIDVQDuKT6iza,267389,4
0.602,0.648,2,-6.905,1,0.103,0.0104,0.0,0.217,0.174,170.091,audio_features,6qAcApH8obo8eqatCKUHd9,spotify:track:6qAcApH8obo8eqatCKUHd9,https://api.spotify.com/v1/tracks/6qAcApH8obo8eqatCKUHd9,https://api.spotify.com/v1/audio-analysis/6qAcApH8obo8eqatCKUHd9,199773,4
0.771,0.687,11,-9.814,1,0.0693,0.0318,0.000225,0.89,0.783,118.392,audio_features,2LlQb7Uoj1kKyGhlkBf9aC,spotify:track:2LlQb7Uoj1kKyGhlkBf9aC,https://api.spotify.com/v1/tracks/2LlQb7Uoj1kKyGhlkBf9aC,https://api.spotify.com/v1/audio-analysis/2LlQb7Uoj1kKyGhlkBf9aC,357800,4
0.567,0.508,7,-12.823,1,0.0502,0.767,0.0,0.145,0.647,167.63,audio_features,4a9RlnJ0v1T7HgLtps1HvI,spotify:track:4a9RlnJ0v1T7HgLtps1HvI,https://api.spotify.com/v1/tracks/4a9RlnJ0v1T7HgLtps1HvI,https://api.spotify.com/v1/audio-analysis/4a9RlnJ0v1T7HgLtps1HvI,196560,4
0.706,0.566,6,-6.441,0,0.126,0.268,1.02e-06,0.111,0.23,125.876,audio_features,1YnChEM51BVZ5dRhbVFEMl,spotify:track:1YnChEM51BVZ5dRhbVFEMl,https://api.spotify.com/v1/tracks/1YnChEM51BVZ5dRhbVFEMl,https://api.spotify.com/v1/audio-analysis/1YnChEM51BVZ5dRhbVFEMl,190476,4
0.541,0.504,11,-14.191,0,0.457,0.375,0.0,0.421,0.707,68.482,audio_features,0xxZY5C9xxij3D1HkzbnfC,spotify:track:0xxZY5C9xxij3D1HkzbnfC,https://api.spotify.com/v1/tracks/0xxZY5C9xxij3D1HkzbnfC,https://api.spotify.com/v1/audio-analysis/0xxZY5C9xxij3D1HkzbnfC,192040,4
0.866,0.63,10,-4.816,0,0.0616,0.504,0.000505,0.328,0.359,117.924,audio_features,3NhstUmrlhaN1M6hP8zMbb,spotify:track:3NhstUmrlhaN1M6hP8zMbb,https://api.spotify.com/v1/tracks/3NhstUmrlhaN1M6hP8zMbb,https://api.spotify.com/v1/audio-analysis/3NhstUmrlhaN1M6hP8zMbb,240774,4
0.753,0.719,10,-5.607,0,0.199,0.264,0.0,0.154,0.474,94.977,audio_features,100fbGocyqbBPQkTDchi2g,spotify:track:100fbGocyqbBPQkTDchi2g,https://api.spotify.com/v1/tracks/100fbGocyqbBPQkTDchi2g,https://api.spotify.com/v1/audio-analysis/100fbGocyqbBPQkTDchi2g,203895,4
0.486,0.64,3,-8.027,1,0.0551,0.136,7.58e-05,0.105,0.289,122.017,audio_features,4oEf84vBYVftf6KmZexhVo,spotify:track:4oEf84vBYVftf6KmZexhVo,https://api.spotify.com/v1/tracks/4oEf84vBYVftf6KmZexhVo,https://api.spotify.com/v1/audio-analysis/4oEf84vBYVftf6KmZexhVo,267256,4
0.613,0.73,10,-3.645,0,0.122,0.00875,2.25e-06,0.268,0.576,160.051,audio_features,3USu1p2lKTzoKFIRDeeJf8,spotify:track:3USu1p2lKTzoKFIRDeeJf8,https://api.spotify.com/v1/tracks/3USu1p2lKTzoKFIRDeeJf8,https://api.spotify.com/v1/audio-analysis/3USu1p2lKTzoKFIRDeeJf8,185520,4
0.571,0.95,7,-2.893,0,0.09,0.21,0.0,0.958,0.543,159.881,audio_features,35D06z7kmwMmYYbyJ0BkSm,spotify:track:35D06z7kmwMmYYbyJ0BkSm,https://api.spotify.com/v1/tracks/35D06z7kmwMmYYbyJ0BkSm,https://api.spotify.com/v1/audio-analysis/35D06z7kmwMmYYbyJ0BkSm,202644,4
0.898,0.689,9,-5.092,1,0.171,0.165,0.0,0.0957,0.772,147.964,audio_features,5srVvRaKkYnzTCxgEQmHcg,spotify:track:5srVvRaKkYnzTCxgEQmHcg,https://api.spotify.com/v1/tracks/5srVvRaKkYnzTCxgEQmHcg,https://api.spotify.com/v1/audio-analysis/5srVvRaKkYnzTCxgEQmHcg,172125,4
0.619,0.619,2,-6.238,1,0.491,0.407,0.0,0.0932,0.393,125.752,audio_features,01ppKlDRCmPpusO3yNrSRY,spotify:track:01ppKlDRCmPpusO3yNrSRY,https://api.spotify.com/v1/tracks/01ppKlDRCmPpusO3yNrSRY,https://api.spotify.com/v1/audio-analysis/01ppKlDRCmPpusO3yNrSRY,354784,4
0.805,0.612,8,-5.682,0,0.172,0.188,1.96e-05,0.134,0.425,126.013,audio_features,1ODFVLQszq0hCOdZtqV5wq,spotify:track:1ODFVLQszq0hCOdZtqV5wq,https://api.spotify.com/v1/tracks/1ODFVLQszq0hCOdZtqV5wq,https://api.spotify.com/v1/audio-analysis/1ODFVLQszq0hCOdZtqV5wq,189259,4
0.529,0.711,11,-5.016,0,0.0669,0.572,0.0,0.0799,0.582,170.305,audio_features,23d8v6tU6lR77pFKsApMtF,spotify:track:23d8v6tU6lR77pFKsApMtF,https://api.spotify.com/v1/tracks/23d8v6tU6lR77pFKsApMtF,https://api.spotify.com/v1/audio-analysis/23d8v6tU6lR77pFKsApMtF,379059,4
0.704,0.905,6,-4.948,0,0.338,0.371,2.09e-06,0.107,0.0991,151.823,audio_features,4Jc7252S1P99DjQ1lNGEOc,spotify:track:4Jc7252S1P99DjQ1lNGEOc,https://api.spotify.com/v1/tracks/4Jc7252S1P99DjQ1lNGEOc,https://api.spotify.com/v1/audio-analysis/4Jc7252S1P99DjQ1lNGEOc,191960,4
0.552,0.744,4,-2.656,0,0.124,0.496,0.0,0.112,0.627,156.027,audio_features,4pcafPzLDSqQktqSpxHL3E,spotify:track:4pcafPzLDSqQktqSpxHL3E,https://api.spotify.com/v1/tracks/4pcafPzLDSqQktqSpxHL3E,https://api.spotify.com/v1/audio-analysis/4pcafPzLDSqQktqSpxHL3E,217133,4
0.822,0.487,1,-5.815,1,0.223,0.385,6.55e-05,0.115,0.193,134.046,audio_features,3TYOH7ta0101NYssoH5GlU,spotify:track:3TYOH7ta0101NYssoH5GlU,https://api.spotify.com/v1/tracks/3TYOH7ta0101NYssoH5GlU,https://api.spotify.com/v1/audio-analysis/3TYOH7ta0101NYssoH5GlU,202635,4
0.813,0.866,7,-3.239,1,0.0851,0.17,0.0,0.0421,0.647,99.994,audio_features,6gMj2DzKR2PjrrbNSwcGFR,spotify:track:6gMj2DzKR2PjrrbNSwcGFR,https://api.spotify.com/v1/tracks/6gMj2DzKR2PjrrbNSwcGFR,https://api.spotify.com/v1/audio-analysis/6gMj2DzKR2PjrrbNSwcGFR,235200,4
0.778,0.555,6,-5.473,0,0.231,0.325,0.0,0.111,0.271,143.916,audio_features,1U3A66OHQyTu4N2QTMsP86,spotify:track:1U3A66OHQyTu4N2QTMsP86,https://api.spotify.com/v1/tracks/1U3A66OHQyTu4N2QTMsP86,https://api.spotify.com/v1/audio-analysis/1U3A66OHQyTu4N2QTMsP86,177451,4
0.914,0.698,1,-5.228,1,0.115,0.32,8.76e-06,0.083,0.757,99.011,audio_features,39L3LdlHS3gqB62HPWaJRg,spotify:track:39L3LdlHS3gqB62HPWaJRg,https://api.spotify.com/v1/tracks/39L3LdlHS3gqB62HPWaJRg,https://api.spotify.com/v1/audio-analysis/39L3LdlHS3gqB62HPWaJRg,225655,4
0.722,0.519,8,-10.142,1,0.297,0.555,0.0,0.118,0.779,170.058,audio_features,0sfk352FO8bJUjWjIsyzSR,spotify:track:0sfk352FO8bJUjWjIsyzSR,https://api.spotify.com/v1/tracks/0sfk352FO8bJUjWjIsyzSR,https://api.spotify.com/v1/audio-analysis/0sfk352FO8bJUjWjIsyzSR,144427,4
0.821,0.341,8,-5.915,1,0.281,8.73e-05,0.00746,0.18,0.344,139.885,audio_features,1xemKSmCnH59ze3KX5wwgH,spotify:track:1xemKSmCnH59ze3KX5wwgH,https://api.spotify.com/v1/tracks/1xemKSmCnH59ze3KX5wwgH,https://api.spotify.com/v1/audio-analysis/1xemKSmCnH59ze3KX5wwgH,196653,4
0.736,0.313,8,-8.953,1,0.0474,0.945,0.0,0.111,0.43,99.992,audio_features,43eRVwfXFkY3kXN4K47gNT,spotify:track:43eRVwfXFkY3kXN4K47gNT,https://api.spotify.com/v1/tracks/43eRVwfXFkY3kXN4K47gNT,https://api.spotify.com/v1/audio-analysis/43eRVwfXFkY3kXN4K47gNT,182112,4
0.494,0.275,7,-8.792,0,0.0322,0.722,3.85e-05,0.122,0.167,123.895,audio_features,0t5cfOZxePTvuYXTywHzjH,spotify:track:0t5cfOZxePTvuYXTywHzjH,https://api.spotify.com/v1/tracks/0t5cfOZxePTvuYXTywHzjH,https://api.spotify.com/v1/audio-analysis/0t5cfOZxePTvuYXTywHzjH,173228,4
0.88,0.798,9,-3.161,1,0.0513,0.721,0.0428,0.0906,0.793,130.083,audio_features,1Bf8wk84B42gGewriwJlT9,spotify:track:1Bf8wk84B42gGewriwJlT9,https://api.spotify.com/v1/tracks/1Bf8wk84B42gGewriwJlT9,https://api.spotify.com/v1/audio-analysis/1Bf8wk84B42gGewriwJlT9,61673,4
0.847,0.434,5,-6.474,0,0.0382,0.0226,0.0673,0.087,0.293,129.967,audio_features,79DPYZ6x8FfzgSgPoPhpC3,spotify:track:79DPYZ6x8FfzgSgPoPhpC3,https://api.spotify.com/v1/tracks/79DPYZ6x8FfzgSgPoPhpC3,https://api.spotify.com/v1/audio-analysis/79DPYZ6x8FfzgSgPoPhpC3,216348,4
0.474,0.936,7,-2.328,0,0.0763,0.00229,2.53e-06,0.181,0.392,139.933,audio_features,3tNMdL4qjzNHfo7rlVMESK,spotify:track:3tNMdL4qjzNHfo7rlVMESK,https://api.spotify.com/v1/tracks/3tNMdL4qjzNHfo7rlVMESK,https://api.spotify.com/v1/audio-analysis/3tNMdL4qjzNHfo7rlVMESK,167277,4
0.796,0.701,7,-3.599,0,0.0447,0.215,0.0,0.0946,0.325,119.986,audio_features,4aJzxp3gimtAdgJn3DL776,spotify:track:4aJzxp3gimtAdgJn3DL776,https://api.spotify.com/v1/tracks/4aJzxp3gimtAdgJn3DL776,https://api.spotify.com/v1/audio-analysis/4aJzxp3gimtAdgJn3DL776,220600,4
0.702,0.68,7,-5.451,0,0.0373,0.24,0.0,0.111,0.86,122.895,audio_features,4LreWoO3cpgiIfrRwbOUSF,spotify:track:4LreWoO3cpgiIfrRwbOUSF,https://api.spotify.com/v1/tracks/4LreWoO3cpgiIfrRwbOUSF,https://api.spotify.com/v1/audio-analysis/4LreWoO3cpgiIfrRwbOUSF,204253,3
